ID,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,Year,Popularity
5OysjjFr91Mc5AxxN0qm0Y,0.485,0.712,6,-7.48,0,0.126,0.00951,0,0.406,0.179,179.978,236408,3,2017,5
4lsBa3EeXgXZSfpwYt5wjV,0.939,0.512,9,-11.05,0,0.365,0.182,0,0.0868,0.163,205.864,173845,4,2018,32
1UzDnvveOGAJiIGNgbaTdt,0.659,0.839,2,-4.106,1,0.162,0.167,0,0.389,0.624,119.935,244000,4,2017,61
6myhNqR5HGe8h4mC3fNFlF,0.859,0.753,0,-6.67,0,0.181,0.113,6.00E-05,0.347,0.957,120.011,108000,4,2019,32
2wGMQxtars4PUj9Q8uVjWs,0.876,0.415,8,-10.889,0,0.454,0.05,2.38E-05,0.0906,0.348,160.066,116373,4,2019,32
0uptgDMv6ppabNo0aXjNiF,0.803,0.736,0,-6.559,0,0.129,0.0354,1.60E-06,0.126,0.518,124.998,207360,4,2017,23
50QHrpEyyXjMd1HgKeabzk,0.56,0.359,1,-10.57,1,0.198,0.186,6.90E-06,0.11,0.156,195.946,176939,4,2015,44
50fLv3fd4etyM4Qpod2LLY,0.719,0.787,4,-10.085,1,0.474,0.466,0.0118,0.912,0.225,166.064,157167,4,2019,32
4dVpf9jZjcORqGTLUaeYj9,0.797,0.844,11,-5.482,1,0.275,0.0651,0,0.087,0.52,170.142,173600,4,2017,76
6AomCkEOQUODCYzQwH4SWC,0.706,0.733,5,-4.942,1,0.097,0.069,0.154,0.823,0.683,135.996,157507,4,2019,63
35mZ6aFwIsgHEhPLmhf4UK,0.606,0.716,3,-5.113,0,0.052,0.202,0,0.355,0.579,147.966,183947,4,2020,35
0BF2kPJtrsOZymbqhBTDNj,0.582,0.675,5,-8.56,0,0.0314,0.0466,0,0.0884,0.537,159.984,171786,4,2019,47
0Lr3TyqsegDxI7BTWwLW2F,0.942,0.77,4,-6.466,1,0.24,0.0847,0,0.0979,0.6,193.954,170760,4,2003,11
6NWMRbBswQ1tX81hgtHvmE,0.732,0.154,0,-16.119,0,0.166,0.503,1.12E-05,0.144,0.352,148.162,91402,4,2019,48
0Rsrcsmo42npDd6Q4ujppF,0.718,0.741,10,-8.753,0,0.278,0.237,0,0.203,0.758,168.102,133187,4,2018,21
5bhkPGdgAxxwDjH6YIcNWe,0.62,0.91,0,-7.392,1,0.367,0.0296,0,0.0755,0.81,170.502,244019,4,2018,16
4k4gk2jrH0xwgCbBKnUlNA,0.683,0.456,1,-9.001,1,0.452,0.111,0,0.141,0.731,150.684,94700,4,2019,41
0wdKiSBUT7aZkXUIdJWcwC,0.895,0.681,7,-5.267,0,0.358,0.157,0,0.189,0.554,121.918,240000,4,2016,69
4w4KATq9k3dupVuC4r0xNi,0.809,0.582,0,-4.001,1,0.0986,0.122,0,0.223,0.0784,139.977,83573,4,2019,38
2gtFMLjQpCTGekMi4oXZxN,0.8,0.826,1,-3.198,1,0.107,0.0706,4.76E-06,0.181,0.241,148.021,123413,4,2019,57
7EwbhjxYf6osrwwPOVOSOT,0.766,0.878,2,-5.19,1,0.504,0.0115,0,0.428,0.361,150.014,110518,4,2018,26
04jkMKPrCnca0ibBCFtSfl,0.814,0.392,3,-16.984,0,0.0428,0.0465,0.0427,0.139,0.331,119.984,145450,4,2018,30
0scoVDGuwMLYmN1Ss0Wty1,0.71,0.804,0,-5.481,0,0.14,0.0497,5.08E-05,0.188,0.473,196.018,248640,4,2012,21
6yh8Cycsq6NfsZEzBJFVdU,0.408,0.933,6,-4.737,0,0.345,0.0232,0,0.319,0.528,162.918,227333,4,2004,9
4V6JThAjIWa7UcgNY1Iiqc,0.5,0.927,1,-2.067,1,0.307,0.0231,0,0.302,0.923,183.994,119850,4,2007,21
4GYyxuJ4UpSJEPEcXZbU9p,0.647,0.918,7,-4.354,1,0.382,0.132,6.89E-06,0.896,0.358,189.656,224440,4,2008,24
5TPbP1m7B3U3IYSmZ9ahxB,0.549,0.758,6,-5.444,0,0.359,0.292,0,0.571,0.746,176.149,235160,4,2020,35
75E17iK1Hb07UIod7qNXYx,0.617,0.783,0,-5.519,0,0.275,0.0865,0,0.164,0.158,147.023,159914,4,2018,24
1xzarEISzdtHoZX2P5n5eD,0.69,0.345,0,-14.537,1,0.493,0.0653,0.00345,0.129,0.387,145.001,174880,4,2018,8
7564ofEBD5mEiIkTclAW1J,0.607,0.732,10,-6.779,0,0.336,0.0982,0,0.16,0.687,200.84,178939,4,2017,44
2qLn0bnOh0QP6KCDqD03fE,0.688,0.738,0,-6.609,1,0.315,0.102,0,0.327,0.716,161.94,193709,4,2018,14
2IRZnDFmlqMuOrYOLnZZyc,0.889,0.496,4,-6.365,0,0.0905,0.259,0,0.252,0.544,172.006,180522,4,2018,80
4dD8EqjesJYjLoWQDdrNMk,0.855,0.708,9,-7.047,1,0.0703,0.00388,0.0747,0.0795,0.201,139.992,182130,3,2016,28
0glTZHa9SxsDpeCQGc9AVs,0.746,0.622,9,-6.517,1,0.0343,0.141,0.54,0.124,0.0832,119.973,160560,4,2019,10
1E3DLybS86p1rcz3ERoWBZ,0.752,0.746,10,-7.71,0,0.35,0.0334,0.000101,0.11,0.852,187.854,289320,4,2001,24
5aSTOtjXKNN45eXbHUYsCM,0.853,0.401,1,-14.962,1,0.401,0.553,0,0.169,0.803,132.096,315912,4,2015,56
0uqDtgvijc8cHZ7nBdm6um,0.931,0.522,5,-6.488,1,0.177,0.0943,0.00146,0.0719,0.252,134.941,131616,4,2016,43
2su8KVO228UrQx7yc3Sspe,0.837,0.545,1,-9.514,0,0.387,0.488,0.000267,0.0829,0.63,118.028,138464,4,2020,22
04EXj02fD1HNyxnINHrolZ,0.816,0.868,1,-3.06,1,0.3,0.327,0,0.0391,0.859,176.11,211573,4,1996,43
0tpUSqnOkcuMz2rwrSKKf1,0.553,0.493,5,-8.129,0,0.221,0.167,0,0.637,0.435,159.487,185987,4,2014,42
2ikkgfIIM9kGKZCXzXnTpj,0.742,0.844,2,-4.622,1,0.0479,0.000634,0,0.0659,0.416,131.986,293840,4,2012,70
6JKoTnberZoBgUuxa6l4Kh,0.619,0.742,1,-6.995,1,0.496,0.204,0,0.166,0.782,144.602,277240,4,2013,59
3YZ5NiutSg7KraH87r4fgm,0.902,0.66,8,-5.939,1,0.397,0.0901,4.99E-06,0.123,0.44,175.006,142629,4,2018,47
5dcFrRX9a5q54vQaY8KXJy,0.826,0.528,1,-9.555,1,0.117,0.0244,0.0718,0.106,0.132,179.998,125990,4,2020,1
7v1epxqvIr4KUVLj8rN2cb,0.706,0.875,4,-6.202,0,0.0566,0.0719,0.0313,0.327,0.295,174.948,257333,4,2015,52
6tYL1tBaqTcaqXIykzfF7M,0.859,0.792,2,-4.007,1,0.141,0.065,0,0.3,0.766,206.402,276813,4,1996,32
0gXeKNbQECQ1zjeDqo5mO2,0.693,0.41,10,-11.864,0,0.141,0.503,0.014,0.109,0.393,125.015,81000,4,2014,15
2hNMz3DgNqlbWr3LqTnz2r,0.933,0.593,6,-8.995,1,0.451,0.0152,0,0.109,0.705,135.971,212712,4,2017,21
0DILU9jjSTnCv1dcbUH3ib,0.748,0.492,11,-8.584,1,0.0498,0.151,0,0.146,0.483,145.097,144000,4,2020,74
666fOhuVWF3Bi9y8DcFlRa,0.688,0.677,1,-6.351,0,0.095,0.191,0,0.109,0.426,149.936,179162,4,2019,33
4o2Iwvz9M7qdUUaCmfrZAQ,0.887,0.501,1,-7.982,1,0.419,0.498,0,0.122,0.403,145.995,163605,4,2017,67
4VRE2Ler8le7DUymvKepY1,0.895,0.778,1,-6.4,0,0.184,0.351,7.67E-05,0.0934,0.739,141.984,196154,4,2019,56
4qcC5mkfxOC59mdhoUBrKX,0.61,0.55,0,-7.591,0,0.281,0.0845,0,0.0919,0.402,129.643,194900,4,2018,51
4zLWTuR6UiVOTAFHpDcKqs,0.847,0.616,1,-9.199,0,0.545,0.0645,0,0.0841,0.511,140.057,291429,4,2018,48
7nqiM4Am0i8uxV8iZMaAzc,0.625,0.626,8,-9.235,1,0.0746,0.00364,0.000536,0.339,0.455,162.012,171875,4,2017,17
4Yt4jOTZExnjcrMrN0rGi0,0.483,0.557,2,-7.372,1,0.0709,0.00175,0,0.115,0.267,152.906,126480,4,2019,55
5Z1xtYz457TnooU00V3eX1,0.678,0.857,9,-6.325,1,0.198,0.259,0,0.716,0.854,200.047,158420,4,2019,44
2mj8hvQAp5RCi0K6SXe7YZ,0.405,0.374,3,-9.227,0,0.0502,0.222,0,0.107,0.0987,118.048,190720,4,2019,59
65wI7IPGRANdNh6fddcBnt,0.716,0.638,9,-7.972,1,0.0429,0.0123,0,0.389,0.722,153.02,114547,4,2019,34
2M3hJZduaeHuFi1B3mnj8U,0.833,0.554,11,-7.042,1,0.579,0.3,0,0.159,0.511,143.986,176666,4,2020,32
1cA2LExLTdhHLL0FmXoc57,0.727,0.74,2,-3.401,1,0.153,0.012,0,0.294,0.221,164.062,242227,4,2005,66
4Q3HHwkLVwHrSVad0RUz3V,0.822,0.613,1,-5.161,1,0.388,0.0379,0,0.377,0.301,154.913,226273,4,2018,49
39wqiOEjFN3HaXs19jf2Xb,0.753,0.308,1,-7.969,1,0.0909,0.151,0.00864,0.115,0.0602,121.105,109187,4,2017,48
1dIEfSdax1CHCYgyZ2x5N0,0.731,0.264,0,-17.323,1,0.0422,0.902,0.818,0.106,0.172,129.943,186048,4,2015,42
21FxEmtjhvz4Du8rbISF1c,0.89,0.772,1,-8.496,0,0.338,0.347,0,0.104,0.6,195.874,120027,4,2018,49
4IYKjN1DrYzxKXt0umJqsG,0.6,0.706,10,-7.899,0,0.361,0.209,0,0.125,0.58,173.926,253533,4,1995,74
3pTScODwk9tggZzmuH6xDY,0.961,0.438,7,-7.877,1,0.31,0.0431,0,0.139,0.412,124.018,251080,4,2019,58
6zW8vtUkHvo6PfpYhh3T53,0.591,0.457,4,-11.706,1,0.419,0.572,0.00249,0.11,0.375,141.157,207515,4,2020,39
2M9YTMEuh7I00d5ULB1S6J,0.774,0.559,1,-7.142,1,0.0406,0.00622,7.90E-06,0.0736,0.194,130.101,164327,4,2018,48
5bQhoOH0gZwdofGBm7GvYY,0.801,0.554,6,-6.879,1,0.299,0.42,0,0.509,0.587,190.024,143750,4,2019,23
4QRWA5UqYU1st9aO0UfxOj,0.709,0.787,1,-2.377,1,0.235,0.27,0.00114,0.296,0.607,151.972,287400,4,2015,60
0n22yqkitWec0PV6tibWEO,0.68,0.732,10,-7.108,0,0.27,0.235,0.000174,0.0705,0.864,150.844,230408,4,2018,49
1iu9sRjHaZwhBsFx2etGJ9,0.845,0.512,1,-8.909,0,0.278,0.591,0,0.0982,0.572,129.853,157180,4,2018,38
4iEWnkDewJ72copeODWuOw,0.762,0.919,9,-3.378,0,0.069,0.295,0,0.126,0.603,109.971,213013,4,2014,49
1BR5vhAlaoUiijQ28p6jlN,0.546,0.651,1,-7.601,1,0.3,0.000739,0,0.235,0.646,155.756,212653,4,2012,58
14SKtbiewYxcPmxTvgyOEG,0.809,0.542,2,-7.289,1,0.0608,0.05,0.000401,0.114,0.364,156.106,126991,4,2018,30
3gbN8NCqagIB9JO567Nw5C,0.923,0.647,5,-5.69,0,0.0715,0.00627,0,0.0855,0.536,145.006,215172,4,2018,36
37nhe7U8RqqLFMG81eamxf,0.971,0.434,1,-9.449,1,0.658,0.00284,0,0.101,0.392,122.998,148293,4,2020,25
3iCJ5azWigATlsrnmHLrjh,0.85,0.389,1,-11.286,1,0.489,0.0229,0.00268,0.0992,0.187,130.077,130920,4,2019,33
6XW7xsdWQUXPCI1qDJ4kPi,0.858,0.571,11,-6.546,0,0.124,0.284,1.00E-05,0.14,0.532,139.867,134954,4,2018,24
7lAUHzk69OUCHc4qg8j0zB,0.617,0.783,0,-5.519,0,0.275,0.0865,0,0.164,0.158,147.023,159914,4,2018,33
3O7lxdQoe1aNWs93VSHsJg,0.857,0.676,1,-5.359,1,0.192,0.218,0,0.0592,0.339,103.998,263127,4,2019,56
3wScL5W8H40zzCKN0atfBk,0.743,0.87,1,-2.188,1,0.212,0.0595,0,0.299,0.884,198.158,194184,4,2018,69
7pAfmHoZ97RYzFdulc0HoK,0.928,0.41,0,-12.915,1,0.117,0.0222,0.0614,0.111,0.417,139.982,118885,4,2020,37
622KAhEhrYExbpi3Dw5xsR,0.522,0.521,10,-13.096,0,0.868,0.247,0,0.125,0.683,173.739,162759,4,2017,52
10nbIPV2SRLqEjIpvS8CVb,0.768,0.648,11,-6.042,0,0.188,0.045,2.90E-05,0.113,0.358,194.026,188040,4,2019,51
34j4OxJxKznBs88cjSL2j9,0.459,0.816,11,-4.872,0,0.403,0.423,0,0.169,0.643,160.586,324440,4,2004,60
0pCfUWRYAjj2WoaRlr3wuE,0.525,0.52,2,-8.602,1,0.0323,0.00603,1.40E-05,0.583,0.0719,124.839,172080,4,2017,53
6Nz7mSI4w8s3o0eMyuokhw,0.692,0.629,2,-9.376,1,0.379,0.561,0,0.125,0.688,182.986,342047,4,2017,47
4hZq0TvfZZ8nyX7XSVYpdL,0.977,0.789,7,-8.518,1,0.314,0.000113,0.000186,0.301,0.482,127.996,120217,4,2014,29
6bH4fQJvTzKba6CMM7UDdO,0.469,0.597,0,-9.334,0,0.147,0.0293,0,0.0934,0.674,159.542,123700,4,2019,41
53iTGmEL4uwHlqUvuKcrQe,0.81,0.615,10,-8.376,0,0.284,0.0534,0,0.0811,0.596,150.03,166766,4,2016,52
1kE5Wsz4bhOoaPUwSeEJqy,0.82,0.617,10,-5.198,0,0.329,0.0346,0,0.142,0.383,171.912,232640,4,2013,20
2KBo6O5rkNdtYT3wYjkEkq,0.796,0.543,1,-7.994,1,0.164,0.0486,0.00584,0.124,0.784,182.424,235213,4,2010,63
1aum3ek9xIMItcgMyIDbzy,0.78,0.836,1,-6.145,1,0.317,0.0634,0,0.141,0.735,181.708,224860,4,2015,16
5VPuqbBhQwMoHxtsB2zNBS,0.913,0.664,9,-2.6,1,0.302,0.0818,1.27E-05,0.119,0.658,176.354,215067,4,1996,41
4QpPceUswdiaHyTWLcpfW6,0.5,0.807,7,-7.707,1,0.524,0.00516,0,0.172,0.569,146.07,312163,4,2017,36
1I728PmNm6M5i2JVBILumC,0.769,0.489,2,-9.412,1,0.248,0.00592,5.19E-05,0.0764,0.401,190.116,290827,4,1997,42
14Ai4sTxWbQpNymhpQKuES,0.724,0.887,6,-7.076,1,0.393,0.134,0,0.112,0.745,181.89,254867,4,1998,55
6EWQVzkLDoGv8Pwk1F147v,0.923,0.734,6,-7.576,1,0.262,0.0184,0,0.145,0.477,200.09,145200,4,2020,29
4sPcakEhEt8usa0HIGRg0x,0.46,0.879,1,-9.114,1,0.452,0.251,0,0.353,0.943,177.753,88989,4,2019,38
7oaMP9zqZvvDDGhcoMXbT3,0.728,0.608,6,-9.367,0,0.324,0.011,6.69E-06,0.449,0.402,110.043,131220,4,2015,35
1YARvmnEtIcMubDqNlUhEC,0.808,0.757,4,-3.615,0,0.097,0.385,0,0.361,0.385,104.967,156217,4,2020,49
2Bf8lKUdOJWg7VVAE0QDCV,0.691,0.747,1,-5.92,1,0.354,0.404,0,0.164,0.663,159.99,212000,4,2019,51
0MHNuRmBDHEzhN50TI8zZn,0.719,0.4,6,-10.997,1,0.0573,0.167,0.0331,0.108,0.656,155.974,150152,4,2020,35
7JSRSgv7EWzT1YCJbaMW3e,0.715,0.643,6,-11.005,1,0.369,0.235,0,0.0977,0.659,180.73,165973,4,2020,44
3uubYELqTxIOqGalMtUq63,0.748,0.705,4,-4.547,0,0.485,0.204,0,0.246,0.483,189.891,208733,4,2017,44
0L8oNO0RRrjUqJijjjstbf,0.724,0.636,0,-8.476,1,0.205,0.0477,0,0.133,0.45,139.958,246862,4,2019,36
4tGzyc35jXEYSVNaqNEKnS,0.749,0.649,8,-8.623,1,0.053,0.123,0,0.371,0.146,120.068,238054,4,2015,54
5FqeMKQuw0UrhGuokBvL7w,0.816,0.772,0,-5.741,0,0.268,0.0422,0,0.116,0.335,192.086,183553,4,2019,41
02pf9lLM8Nb8l4u4ts1GWb,0.673,0.464,10,-6.864,0,0.201,0.0933,0,0.21,0.762,171.043,235600,4,2014,2
2nSKol7UyxwffI6jLYTuUd,0.835,0.645,7,-5.397,1,0.116,0.172,4.27E-06,0.0818,0.524,159.984,186000,4,2020,49
3PjyO6ZNk8POAKOz0G56ZP,0.614,0.524,7,-11.668,0,0.363,0.577,0,0.344,0.714,133.984,202388,4,2020,33
2wZjsbwmWfNVslgV5afl1L,0.746,0.497,1,-5.785,1,0.149,0.00944,8.60E-05,0.101,0.25,160.051,157816,4,2019,61
1QN9t0zPLJEVT9mRvBLjHt,0.773,0.636,1,-8.346,1,0.294,0.024,0,0.321,0.524,119.85,219024,4,2017,40
6I6NX6tjGsxFAsIfGzY9lJ,0.657,0.421,9,-11.378,1,0.412,0.352,0.000218,0.187,0.181,174.063,264747,4,2016,70
7jOkbZiMuuVGcz01j7AmyI,0.512,0.632,8,-5.974,0,0.421,0.155,0,0.113,0.489,192.526,159130,4,2020,15
0Yp3wCUpjrG7NWWPDpmQXm,0.858,0.398,1,-11.306,1,0.0598,0.00888,0,0.112,0.258,194.952,216520,4,2014,60
2VdT56BGpdqNHUgOe1j5vc,0.599,0.571,2,-4.998,1,0.0665,0.198,0,0.0969,0.285,151.974,206453,4,2018,70
7I1WqYjThtg2SbvpqBMhK5,0.632,0.814,8,-6.285,0,0.28,0.134,0,0.14,0.77,165.176,118239,4,2018,28
6ked2J171gyJuzS9szvcBj,0.769,0.506,0,-11.658,1,0.0452,0.00273,0,0.0832,0.102,120.004,232046,4,2020,49
4VmcVEuTlYnWcc6QksaLyw,0.897,0.632,4,-6.097,0,0.296,0.0497,7.96E-06,0.111,0.499,151.99,176842,4,2018,43
1883mCuSqnfnrWoq8i3myH,0.88,0.569,10,-6.517,0,0.221,0.0809,5.82E-05,0.214,0.474,134.924,190187,4,2018,64
1pGAvZo2axYXAXYiSeYEqY,0.48,0.61,0,-7.042,1,0.305,0.0456,0,0.313,0.297,180.068,255653,4,2017,45
0kIHfcHGFGm5xb0dSlKEdp,0.912,0.644,11,-6.63,1,0.288,0.00714,0,0.107,0.492,191.998,225040,4,2015,64
7gi382IvUkUGtuQN6xwLxT,0.726,0.752,8,-5.111,1,0.351,0.751,0,0.0845,0.42,163.996,193433,4,2019,40
4WvWrgenai0d5sfwyOKQY9,0.889,0.574,8,-8.563,1,0.0622,0.0204,6.54E-05,0.107,0.184,205.062,153971,4,2020,15
1N8moY6H0eThviK71VhTzY,0.84,0.811,11,-3.243,0,0.0498,0.213,0,0.258,0.71,145.025,190345,4,2019,56
0GRmh4ZlobfhvDE9L4CbOs,0.834,0.374,1,-10.173,1,0.333,0.123,0,0.134,0.545,140.001,203494,4,2017,67
2pQUmVMJiuGx3Dh0daDcJz,0.607,0.48,9,-7.833,1,0.635,0.451,0,0.357,0.142,171.332,152973,4,2020,51
7LRMbd3LEoV5wZJvXT1Lwb,0.754,0.759,9,-5.218,1,0.302,0.153,0.000108,0.101,0.435,126.366,214667,4,1976,77
59oP06RoBps6bvbvSQ1Zee,0.905,0.575,1,-8.64,1,0.0881,0.067,2.22E-05,0.0602,0.365,115.031,278520,4,2016,59
7sjFIZ1g5QLJLGja3k592K,0.8,0.564,8,-5.817,1,0.4,0.0287,1.65E-06,0.112,0.318,139.989,150857,4,2020,65
5Tj4faD9lGyMw8ZatUYR6G,0.904,0.672,1,-6.544,1,0.197,0.00382,3.00E-06,0.138,0.398,139.984,180935,4,2020,58
3ZAjiB8cyTh8jZZCiFKjR7,0.537,0.994,9,1.121,1,0.139,0.697,0,0.748,0.732,157.968,159125,4,2019,40
545hciOgzZhmyk9TfoKKzD,0.506,0.618,8,-8.671,1,0.114,0.00423,0.0098,0.144,0.112,179.901,121801,4,2018,45
2fZTS0VboxRpF0FdfY7E5P,0.747,0.622,11,-5.825,1,0.0838,0.176,0,0.151,0.57,159.93,181661,4,2020,1
015y9tbhAHQKmbtktangwv,0.309,0.391,8,-9.068,1,0.0414,0.0148,0,0.117,0.0438,124.789,153643,4,2018,49
5j1yOqWONR9T6l43AzJ6Es,0.757,0.673,1,-8.513,1,0.141,0.095,0,0.338,0.574,185.916,185806,3,2019,52
3TpBefRZ1vFcOH6z57PQRI,0.781,0.469,1,-5.107,0,0.0569,0.223,0,0.19,0.412,196.026,177118,4,2019,49
3DbBgbnDUOml329rAp2Tbr,0.905,0.562,8,-7.884,1,0.0662,0.453,0.000285,0.13,0.507,139.997,206500,4,2018,64
027onM1IInwLqghznNadYS,0.894,0.665,10,-7.426,1,0.108,0.1,0,0.32,0.34,136.029,161153,4,2018,48
3OGGzDmPU14szwANX5tbbn,0.84,0.427,5,-9.777,0,0.376,0.375,2.55E-05,0.111,0.445,147.931,155873,4,2019,55
6G8ybvaNEW2nn1wMzvKjRc,0.807,0.493,10,-7.087,0,0.139,0.393,0,0.138,0.262,151.178,214974,4,2014,58
2ZDpSQfBdgkooeXw6oj3Uz,0.756,0.648,0,-5.287,1,0.0731,0.118,0,0.515,0.657,161.958,166146,4,2019,63
6gsZAn6tUBWK0aHCEZoaJH,0.828,0.466,2,-9.721,1,0.162,0.00386,0,0.12,0.404,162.059,159815,4,2018,6
61QSuw5VlC0LTS8WMO356g,0.536,0.721,10,-6.44,0,0.386,0.062,0,0.824,0.393,117.139,191942,5,2016,68
7DnzFv13xi3ww9Zt4LuPL5,0.797,0.984,6,-0.636,1,0.312,0.0595,0.000112,0.17,0.515,174.001,124278,4,2019,45
7nc10nkSdlkFi4j2EO4BD5,0.77,0.641,1,-5.059,1,0.231,0.0391,0,0.38,0.303,165.968,148255,4,2019,22
1cx6vdU0oMd9wFfpX2TqMj,0.553,0.787,8,-5.955,1,0.393,0.179,0,0.292,0.537,106.654,192853,5,2013,2
6KIKRz9eSTXdNsGUnomdtW,0.834,0.878,8,-9.484,1,0.15,0.0461,0,0.334,0.418,205.696,258688,4,1988,71
4CIMIZRcwllSonMlzr5wd2,0.845,0.791,3,-3.674,1,0.161,0.0186,0.107,0.0957,0.843,117.987,196400,4,2019,53
0ror2i7yC3O4iqS1Fmvhtb,0.774,0.537,10,-6.899,0,0.297,0.679,5.24E-06,0.173,0.549,153.878,185000,4,2018,41
05x15GfBb9jvQ562kz8Fp1,0.703,0.688,3,-8.931,1,0.49,0.039,0,0.233,0.5,180.081,202762,4,2019,33
6PfI6EeLNiNGVAVg11nv7D,0.912,0.587,7,-7.395,1,0.0582,0.0394,0.01,0.111,0.435,143.027,179022,4,2019,55
3SShjQBczSt1HMpWA9zbwE,0.617,0.588,1,-6.302,1,0.464,0.0369,0,0.514,0.878,132.164,223173,4,2013,55
7ywxOXQn1Im5rwPPFIumNk,0.869,0.461,0,-9.27,1,0.0959,0.548,0.000874,0.102,0.0374,119.974,102744,4,2018,28
4Ug0RllH4i2Rfhi1gjO2nh,0.858,0.618,11,-11.174,1,0.502,0.0279,0.00679,0.109,0.15,164.98,143000,4,2020,19
1VaHEuETdekpdKTtJfRylK,0.786,0.661,8,-7.053,0,0.069,0.192,0.000255,0.0566,0.355,135.02,100667,4,2020,42
6ZelF5APDN5r6XnFqcnvWR,0.904,0.627,1,-5.608,1,0.222,0.0303,5.68E-06,0.0923,0.236,145.976,224243,4,2020,58
3Sn3VXRunfkex2Jx490Oo4,0.888,0.522,1,-5.867,1,0.0978,0.0427,0,0.104,0.491,196.006,158000,4,2018,23
3edzl4zvKFi0D3iuF6cs2f,0.917,0.786,11,-4.921,0,0.208,0.0403,0,0.195,0.441,143.038,224903,4,2018,53
2ap9kKsIEiWa4bzsjqACEx,0.861,0.58,8,-7.07,0,0.338,0.0188,2.22E-06,0.0767,0.805,157.875,153478,4,2020,20
2vhwfg6YqfWJNNsx7m9oWX,0.917,0.84,9,-4.328,0,0.203,0.107,0,0.0803,0.842,107.029,142059,4,2020,47
6jQyNOlHsmuLFwOV5r3xRb,0.748,0.59,2,-8.82,1,0.179,0.0721,5.02E-06,0.0911,0.215,172.027,224274,4,2020,37
2YkOpi22nrGAspbEBX5aU8,0.606,0.465,2,-10.868,1,0.197,0.0121,0.000821,0.0651,0.355,160.024,191739,4,2019,47
4zUfhFkTcRed5WaZRnqAF8,0.697,0.443,4,-10.044,0,0.187,0.502,1.61E-05,0.112,0.351,193.914,210309,4,2015,36
0aFL1qhMRuC7mvKaeYds9P,0.737,0.435,6,-7.482,0,0.0892,0.393,2.96E-06,0.121,0.508,138.082,180924,4,2018,32
6EeMWRDPBFpboU5DjA7Jrl,0.936,0.339,1,-9.297,1,0.751,0.0825,0,0.211,0.273,105.165,120857,4,2020,56
1e2U2mOdir61vzN7Jp9wOL,0.786,0.581,7,-10.338,0,0.0931,0.374,0.141,0.112,0.117,207.884,115913,4,2018,11
4txn9qnwK3ILQqv5oq2mO3,0.519,0.809,1,-6.362,1,0.556,0.388,0,0.275,0.262,146.02,264213,4,2014,64
2YVJ1KUr5nP66dmxT8yswB,0.934,0.446,5,-11.96,0,0.393,0.0556,0,0.0843,0.374,195.984,177551,4,2019,38
7jYy4aawjf5WIDXuIeUtOm,0.809,0.622,5,-7.339,0,0.0533,0.427,0.0226,0.0954,0.503,117.97,175961,4,2018,28
1e48ZOCRRhgY0n5aMbxXcS,0.806,0.82,2,-7.837,1,0.426,0.0762,0.051,0.0609,0.49,165.102,123642,4,2020,3
02omfA4OgSJosjaowWICig,0.659,0.465,1,-10.777,1,0.0835,0.165,0.0306,0.329,0.146,124.964,173663,4,2018,13
1mo6pWcIXljy3y1Kju5JWG,0.821,0.41,0,-5.587,1,0.045,0.0172,0,0.113,0.197,131.963,203800,4,2019,61
1OmmCrliFMIWzNke437KHE,0.809,0.684,6,-3.578,0,0.273,0.282,1.44E-06,0.241,0.857,170.018,274060,4,2020,53
38nSiz0Q0gfnu4SVIu1cnE,0.744,0.917,1,-7.653,0,0.366,0.285,0,0.0927,0.677,140.166,113143,4,2019,37
7sLY177pQEfGHkdY3Ectnx,0.723,0.397,1,-9.194,1,0.315,0.0801,3.61E-05,0.115,0.423,150.163,110400,4,2018,33
00BVCwOFPMVboVah2vxgQj,0.719,0.58,11,-8.14,1,0.305,0.0755,0,0.163,0.767,166.02,185046,4,2019,42
3rapfWJHWhCzV1773Wya1u,0.834,0.748,4,-2.655,1,0.0476,0.263,0,0.121,0.824,132.071,203702,4,2016,48
3TXy6nchgKeYlVwOKNk9lE,0.798,0.668,8,-5.244,1,0.25,0.135,4.69E-06,0.0583,0.154,134.006,264819,4,2017,69
0puKS9mGfltVLx23BGyfmi,0.739,0.747,8,-4.022,1,0.193,0.121,0,0.157,0.322,168.098,418628,4,2017,39
0dQO6DOVHvrfl7DQwO97RE,0.711,0.867,11,-1.981,0,0.32,0.152,0,0.0552,0.414,161.966,214564,4,2019,42
5uDASfU19gDxSjW8cnCaBp,0.886,0.427,6,-10.028,1,0.145,0.0312,0.00099,0.0906,0.23,108.034,177184,4,2016,77
5QldoBKzOnG49maECTQpH0,0.629,0.768,7,-4.955,1,0.0573,0.0029,0.0204,0.149,0.195,153.012,151187,4,2019,1
2sjWkhPliYXDs3GwK5cdMp,0.307,0.922,0,-3.902,1,0.201,0.0397,0,0.163,0.646,184.798,131971,4,2019,13
79OzhcDgNulGiBKnKY4nAe,0.783,0.65,9,-6.719,0,0.106,0.0515,0,0.114,0.358,140.032,178286,4,2017,14
4WSY58KftsvQ3xLHwtsnj2,0.614,0.815,1,-7.819,1,0.167,0.00888,0.0703,0.727,0.234,156.983,147150,4,2019,27
2xJxJEo5Bmw6K37ZqPrwXC,0.582,0.971,8,-4.137,1,0.317,0.000291,0.813,0.322,0.441,154.242,140248,4,2019,50
